Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
12,1.112465357489201,-0.510583307831326,0.8814894551997366,1.2427761017402845,0.5940608191511978,-0.5853777355607335,0.17851782498870092,-0.9650281129453557,-0.32946381971358424,-1.2753323287606697,-0.4254506632687963,-1.7066573535095955,1.3279565148910912,0.7455641604476239,0.8948903044292271,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-1.1269891808312151,-1.3343155385868009,-0.5932690959712971,0.909678755834425,0.42383730614462106,-1.1535459384439546,-1.1690773970102042,1.5640521925437305,-0.9987109253863943,1.1031489721540642,1.744952867404028,-0.9477995876044519,-0.7210355926080498,0.2669532776093424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
3,-1.122122849165865,-0.0035397671378689446,-0.03090083635942536,-0.04666022031670405,-1.0649565403375583,0.946254504203864,0.6225390794662536,1.1264770487193418,-0.4751188975795314,1.1071810486887352,1.3810761785945838,0.956013388338057,0.19007846364332012,-0.7210355926080498,-0.013072693810337191,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
6,-0.3772601136141764,0.09588053495888738,0.3112455229752598,-0.8367903578815163,-0.4579989697928914,1.3380674027482955,0.17851782498870092,1.3560324932922965,1.1577511858650358,-0.017151106961545714,-1.189750480980229,-1.114952744210117,-0.05728633010619548,0.1868594926168909,0.08026929666288854,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2,-1.3704104276830944,0.6029240756523447,-1.2365594359197487,-1.0154894133839796,0.772101706510967,-1.3452572963741758,-2.1895955322249074,1.2285016907517663,-1.5790310666688159,-0.8737851303141406,-0.8423414729295782,0.956013388338057,-1.0962184638541612,-1.4271762144496705,-1.1586334859817498,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,-1.6837428725730506,0.3112455229752598,-1.504283888728952,1.6865844461315982,-0.3597884909442418,-0.7095246839664019,2.911908284286766,0.5061363638331664,-0.5168542872505594,0.7557399641034134,-1.31218761397661,-0.8983266288545486,0.5500175267068673,1.5991980507272066,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
14,1.60904051452366,-0.6895398516054874,-1.5135350601430642,-0.16754487550954672,0.10849476271546434,0.7206652595873724,-0.11749634466299913,-0.3783864212589162,1.395398944488423,0.1523910434936556,-1.0507868777599692,1.251865692987796,1.5258483498907038,0.8324737754435159,-0.19975667475678865,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
6,-0.3772601136141764,0.7122864079587768,1.2236358145344242,-0.6002769020694328,-0.5065555754364642,-1.3927497689250168,-0.2655034294888518,0.6673661595734325,0.536800590752313,0.31747155841056207,1.450557980204715,-1.114952744210117,-1.6898939688529988,0.1868594926168909,0.029355483677492904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,0.1953008370556437,-0.047193520137266624,1.2357682956421487,0.40792716418416686,0.5069491331085918,-1.3015530232698045,-1.1945835575183104,-1.1343997763411873,0.09438978149582376,-0.008559853608019315,-0.6218655697938851,-1.0467455051042578,0.45586544379465155,-0.19127103925922312,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
12,1.112465357489201,0.9906632538296942,0.8163187200883693,-0.7632083938510904,-0.25567977961133576,0.756284614000504,-0.5615175991405519,-0.8119911498967194,0.843442859943781,-0.6551649889376971,-0.3559688616586701,1.3504831278710425,1.6247942673905107,0.7455641604476239,-0.4203831976935047,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,0.3841994110394809,0.21348942030820756,-1.0189933164330474,0.6992667980456071,-0.4429003179082125,0.17851782498870092,-0.07231249516164358,1.012096107999088,0.8484061874676389,-0.6338960680991897,-0.1287783953776532,-1.6898939688529988,0.338175340154381,-0.21672794575192092,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
12,1.112465357489201,0.831590770474884,0.017977214974100764,-0.48815200449925994,-0.13428826550240242,-1.4283691233381466,-0.4135105143147018,0.6418599990653264,-0.19147479857742333,0.5316300642487107,-0.14752345682827667,0.26569134415533224,-0.7004347938549363,0.7455641604476239,-0.7004091691131843,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
3,-1.122122849165865,0.5830400152329932,-0.7314862388066393,-1.1188545533314826,-0.9759360966576737,-1.3215110600987554,-0.11749634466299913,-0.5824357053237647,-1.1880621734496941,-2.515667008406615,0.7557399641034134,-0.819100439560378,0.23955142239322305,-0.7210355926080498,-0.8786075145620702,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
3,-1.122122849165865,-1.514728359008565,-1.4320716412538532,-0.20083195447569183,-1.0325854699085089,1.7061340650173082,0.9185532491179537,-1.4241390020912648,-0.12248028800934314,-0.7711675129333612,1.033667170543933,0.46292621392182515,-0.9477995876044519,-0.7210355926080498,0.5469792490290208,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
12,1.112465357489201,1.4082285226360711,0.017977214974100764,-0.058923880988441715,0.6749884952238201,1.2074631032334855,0.47453199464040097,0.28477375195184146,-0.8277575071497194,-0.7131662509355293,-0.4254506632687963,1.6463354325207815,-1.2941102988537734,0.7455641604476239,-1.1925760279720137,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,1.4479966434747735,1.2073431307565805,0.6751438077912841,1.4438014179137315,1.219336221371195,-0.8575317687922519,0.43781071500047775,-0.889085960988013,0.8885609073122921,-2.822572818818291,-0.03016096049440673,0.9816458036417698,-2.8394574581329115,-0.6070671786399585,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
7,-0.1289725350969468,0.09588053495888738,-0.5033886659168499,-1.0733915351886678,0.10040199510820257,-0.28854978211798216,-1.3015530232698045,-1.4241390020912648,-0.8047593369603592,-1.3333335907585018,-0.49493246487892745,1.3504831278710425,1.377429473640995,0.338175340154381,-0.3440124782154124,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
13,1.3607529360064303,-1.0872210599925127,0.2786601554195773,0.6295930681534014,1.2010183896958646,0.03202440760018963,-0.2655034294888518,-0.9905342734534619,1.5793843060033042,-1.4225663015243972,-0.6338960680991897,0.8573959534548106,0.19007846364332012,0.7921228827668513,1.0730886498781143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
8,0.11931504342028271,0.31460519957175154,1.3213919172014763,-0.19908000295115788,-0.7250603008325446,-0.32416913653111196,1.2145674187696538,0.6928723200815384,-0.375460160092304,1.1116426842270304,0.8252217657135446,-1.114952744210117,0.6353350923924483,0.45586544379465155,0.4196947165655293,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-0.28191661300878634,-0.21012035791568856,-1.06454405607093,1.5166363263790918,1.7061340650173082,-0.4135105143147018,1.0754647277031295,1.150085129135249,-0.06176746234449338,-0.9813050761498405,0.26569134415533224,-1.5909480513531924,-0.7210355926080498,0.13118310964828658,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
10,0.6158902004547417,0.06605444432986075,-1.5135350601430642,0.10050370774414791,-0.312329152862171,1.183716866958065,-1.1535459384439546,-0.7609788288805072,0.7054538388076201,0.7056338502422063,0.9641853689338068,-0.9177178744436243,1.476375391140801,0.6270510490895893,-0.8446649725718063,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
10,0.6158902004547417,-0.8486123349602976,-0.17753499036000603,-1.6119091068782472,-1.5181515263442427,1.0412394493055441,0.6225390794662536,1.2795140117679782,-0.5671115783369717,1.3748791809864211,-0.49493246487892745,0.0684564743888393,-1.3930562163535798,0.6270510490895893,0.6318356040046798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2,-1.3704104276830944,-0.4012209755248942,0.3764162580866295,-0.6633471569526551,1.0148847347288337,0.1745018252527106,-0.8575317687922519,-1.0925589154858861,0.36814734269700544,-1.2039461601479535,0.9641853689338068,-1.114952744210117,1.7237401848903167,-1.4271762144496705,0.5384936135314541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,0.18535880684596828,0.7022699336434735,-1.9242152266092178,-0.6117615543308735,0.3169792429052316,1.0665603339438037,-1.3986328415831588,0.19949409464169843,0.9777936180781873,0.9641853689338068,-1.114952744210117,0.7342810098922542,0.5500175267068673,0.20755382912638004,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
13,1.3607529360064303,-0.7989021839119195,-0.24270572547137342,-0.1763046331322165,-0.8626373501560026,1.1480975125449353,1.3625745035955064,0.33578607296805385,-0.4674528408497446,-1.8374984065858102,0.9641853689338068,-0.5232481349106388,0.7342810098922542,0.7921228827668513,0.5554648845265876,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,1.358518371587693,-0.9107057603629048,-1.57436194971031,-0.9759360966576737,0.7206652595873724,-1.8935813625732072,1.2540078512598722,-1.5866971233986027,1.1785672173014519,-0.21700525843840782,0.3643087790385787,0.38797029864293275,0.5500175267068673,-1.633829073845447,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,-0.49069924741197474,-0.37304719569411054,0.9431923910449788,-1.3320178713772115,-1.309637941961046,-0.11749634466299913,-1.5006574836155833,1.679043043490531,0.9644087114633032,1.450557980204715,1.449100562754289,0.7342810098922542,0.338175340154381,0.2245251001215123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
6,-0.3772601136141764,-0.510583307831326,-0.9269984441407461,-0.4601207801067167,0.9825136642997849,-0.2766766639802711,1.3625745035955064,-1.1690773970102042,-1.3950457051539351,-0.9184014856970883,0.9641853689338068,0.7587785185715641,1.377429473640995,0.1868594926168909,-0.04701523580060055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,0.5035037735555884,-1.008461863029957,0.4911888977152192,1.3143171361975363,0.9818738586169939,-0.5615175991405519,-1.1690773970102042,-1.0347410388539602,-0.06176746234449338,0.616776360883156,1.251865692987796,-0.20570520635590517,-0.7210355926080498,-0.9549782340401648,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,-1.3704104276830944,-0.6696557911861362,-0.5359740334725325,1.111379737400238,-1.2429974276973268,0.00827817132476919,0.9185532491179537,-0.25085561871838585,0.6977877820778339,1.3436477322183584,-2.822572818818291,-0.6218655697938851,1.1300646798914795,-1.4271762144496705,0.2924101841020402,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,-0.7094239120248386,-1.0736325981413268,-0.14126560264153745,0.12468029792998901,-0.14607236446546118,-1.0055388536181045,0.7948969621139628,0.2991528321289253,-0.40977503433148504,1.033667170543933,-0.22739583026089966,1.3279565148910912,0.7921228827668513,0.04632675467262518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
4,-0.8738352706486354,-1.3457138454440791,1.1421723956452132,-1.0943272319880073,-0.9678433290504114,1.4805448204008165,1.2145674187696538,-0.6079418658318709,-1.0347410388539602,0.4111659047147519,-0.4254506632687963,-0.9177178744436243,-0.007813371356292537,-0.2973512195030771,1.743453854185829,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
6,-0.3772601136141764,0.24501098810402186,-0.11236425524863633,1.63521324323589,1.4357086503064695,-0.03921430122607001,1.6585886732472064,-1.5771759651399013,0.2224922648310583,1.4551886206757274,1.1726307737641952,0.6601610836883177,1.3279565148910912,0.1868594926168909,-0.26764175873731777,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
6,-0.3772601136141764,-0.06319194839592253,-0.4382179308054802,-1.5305631615969613,-0.19093763875323763,1.3855598752991365,1.2145674187696538,0.33578607296805385,1.2574099233522626,-1.404719759371218,-0.3559688616586701,-1.2135701790933635,-1.541475092603289,0.1868594926168909,-0.17429976826409083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
8,0.11931504342028271,-1.3059457246053765,-0.17753499036000603,0.12503102908762323,0.7478234036891805,0.00827817132476919,-1.0055388536181045,-0.04680633465353715,0.8587749734033541,1.044718151152609,-0.4254506632687963,-0.5232481349106388,-0.05728633010619548,0.45586544379465155,1.0221748368927175,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,-1.618698006200324,0.9707791934103434,-1.2854374872532748,0.5630189102211113,-1.0892348431593446,0.47132977869546194,1.6585886732472064,-1.06705275497778,-0.9044180744475864,0.7457885700868594,-0.8423414729295782,-0.9177178744436243,-1.6404210101030954,-2.8394574581329115,-1.4980589058843905,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
12,1.112465357489201,-1.514728359008565,-1.4320716412538532,-1.3378484938982267,-0.020989519000730802,1.4211792297122663,0.7705461642921037,-0.1488309766859615,-0.06881789090083604,-0.5927020914015705,0.6862581624932822,0.6601610836883177,-0.5025429588553237,0.7455641604476239,0.5469792490290208,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
